id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
4257,AVAXUSDT_49c9b772,AVAXUSDT,MEXC,2025-10-30 02:12:39.727295,19.6,2.5510204081632653,BUY,2025-10-30 02:12:43.304144,19.61,2.5510204081632653,SELL,TP,0.025510204081627578,5.102040816325514,0.05102040816325515,0.0,0.0,0.0,3.576849,5.100739607242035,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:12:41,2025-10-30 00:12:45
4255,NEARUSDT_f7d716c5,NEARUSDT,MEXC,2025-10-30 02:12:38.728777,2.276,21.968365553602816,BUY,2025-10-30 02:12:41.658939,2.277,21.968365553602816,SELL,TP,0.02196836555361015,4.39367311072203,0.0439367311072203,0.0,0.0,0.0,2.930162,4.39270810454792,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:12:40,2025-10-30 00:12:44
4256,LINKUSDT_de56b677,LINKUSDT,MEXC,2025-10-30 02:12:38.518354,18.13,2.757859900717044,BUY,2025-10-30 02:13:09.590036,18.12,2.757859900717044,SELL,TIMEOUT,-0.02757859900716495,-5.51571980143299,-0.0551571980143299,0.0,0.0,0.0,31.071682,5.514199062587022,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:12:40,2025-10-30 00:13:11
4254,ALGOUSDT_137fce38,ALGOUSDT,MEXC,2025-10-30 02:12:27.874894,0.1833,272.7768685215494,BUY,2025-10-30 02:12:31.419008,0.1834,272.7768685215494,SELL,TP,0.027277686852159505,5.455537370431901,0.05455537370431901,0.0,0.0,0.0,3.544114,5.454049631852563,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:12:30,2025-10-30 00:12:33
4253,VETUSDT_86fd3f5a,VETUSDT,MEXC,2025-10-30 02:12:24.444019,0.01678,2979.7377830750893,BUY,2025-10-30 02:12:28.088701,0.0168,2979.7377830750893,SELL,TP,0.059594755661499355,11.91895113229987,0.11918951132299871,0.0,0.0,0.0,3.644682,11.911852293031082,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:12:26,2025-10-30 00:12:30
4252,AVAXUSDT_43fd02f6,AVAXUSDT,MEXC,2025-10-30 02:12:03.102850,19.59,2.5523226135783563,BUY,2025-10-30 02:12:06.727902,19.6,2.5523226135783563,SELL,TP,0.025523226135787554,5.104645227157511,0.05104645227157511,0.0,0.0,0.0,3.625052,5.103342689462395,0.29068004781483575,74593.39,mm_entry,,CLOSED,2025-10-30 00:12:06,2025-10-30 00:12:10
4251,NEARUSDT_4927c266,NEARUSDT,MEXC,2025-10-30 02:11:57.130883,2.275,21.978021978021978,BUY,2025-10-30 02:12:00.464030,2.276,21.978021978021978,SELL,TP,0.021978021978019558,4.395604395603912,0.043956043956039116,0.0,0.0,0.0,3.333147,4.39463854097952,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:11:59,2025-10-30 00:12:02
4250,LINKUSDT_ba94aee6,LINKUSDT,MEXC,2025-10-30 02:11:50.687293,18.12,2.759381898454746,BUY,2025-10-30 02:11:55.189558,18.13,2.759381898454746,SELL,TP,0.02759381898454197,5.518763796908394,0.05518763796908394,0.0,0.0,0.0,4.502265,5.5172413793092465,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:11:53,2025-10-30 00:11:57
4249,VETUSDT_c9146c7a,VETUSDT,MEXC,2025-10-30 02:11:37.247860,0.01677,2981.514609421586,BUY,2025-10-30 02:11:41.028735,0.01679,2981.514609421586,SELL,TP,0.059630292188429294,11.926058437685858,0.11926058437685859,0.0,0.0,0.0,3.780875,11.91895113229987,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:11:39,2025-10-30 00:11:43
4248,AVAXUSDT_72a54ae2,AVAXUSDT,MEXC,2025-10-30 02:11:32.272598,19.58,2.5536261491317673,BUY,2025-10-30 02:11:35.325656,19.59,2.5536261491317673,SELL,TP,0.025536261491321665,5.107252298264334,0.05107252298264334,0.0,0.0,0.0,3.053058,5.105948429921656,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:11:34,2025-10-30 00:11:39
4246,NEARUSDT_9c45fb10,NEARUSDT,MEXC,2025-10-30 02:11:23.172953,2.27,22.026431718061673,BUY,2025-10-30 02:11:26.580061,2.271,22.026431718061673,SELL,TP,0.022026431718059247,4.40528634361185,0.0440528634361185,0.0,0.0,0.0,3.407108,4.404316229904822,0.6074654064120792,14738.960000000001,mm_entry,,CLOSED,2025-10-30 00:11:25,2025-10-30 00:11:29
4247,ALGOUSDT_81970861,ALGOUSDT,MEXC,2025-10-30 02:11:22.931920,0.183,273.224043715847,BUY,2025-10-30 02:11:26.798229,0.1832,273.224043715847,SELL,TP,0.054644808743170965,10.928961748634192,0.10928961748634192,0.0,0.0,0.0,3.866309,5.462988254576167,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:11:25,2025-10-30 00:11:28
4245,LINKUSDT_798f46c9,LINKUSDT,MEXC,2025-10-30 02:11:08.898910,18.06,2.7685492801771874,BUY,2025-10-30 02:11:11.504517,18.08,2.7685492801771874,SELL,TP,0.05537098560354257,11.074197120708513,0.11074197120708514,0.0,0.0,0.0,2.605607,5.535566011625555,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:11:10,2025-10-30 00:11:14
4244,VETUSDT_cdf0a51b,VETUSDT,MEXC,2025-10-30 02:11:06.912879,0.01673,2988.643156007173,BUY,2025-10-30 02:11:10.519684,0.01675,2988.643156007173,SELL,TP,0.05977286312015139,11.95457262403028,0.1195457262403028,0.0,0.0,0.0,3.606805,5.975500448164364,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:11:09,2025-10-30 00:11:12
4243,AVAXUSDT_c3cc2f2d,AVAXUSDT,MEXC,2025-10-30 02:10:59.525346,19.54,2.5588536335721597,BUY,2025-10-30 02:11:02.706612,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,3.181266,5.1163980557695385,0.6941501788956531,117108.26000000001,mm_entry,,CLOSED,2025-10-30 00:11:01,2025-10-30 00:11:05
4242,NEARUSDT_91762849,NEARUSDT,MEXC,2025-10-30 02:10:52.678077,2.268,22.045855379188716,BUY,2025-10-30 02:10:56.290229,2.269,22.045855379188716,SELL,TP,0.022045855379196077,4.4091710758392155,0.044091710758392154,0.0,0.0,0.0,3.612152,4.408199250607599,0.5696679152118795,14995.14,mm_entry,,CLOSED,2025-10-30 00:10:55,2025-10-30 00:11:00
4241,ALGOUSDT_d2066bd6,ALGOUSDT,MEXC,2025-10-30 02:10:46.616326,0.1825,273.972602739726,BUY,2025-10-30 02:10:49.497500,0.1826,273.972602739726,SELL,TP,0.02739726027397719,5.479452054795439,0.05479452054795438,0.0,0.0,0.0,2.881174,5.477951246234825,0.41697609600571234,2566.92,mm_entry,,CLOSED,2025-10-30 00:10:48,2025-10-30 00:10:53
4240,LINKUSDT_fa6cfc9e,LINKUSDT,MEXC,2025-10-30 02:10:37.408674,18.03,2.773155851358846,BUY,2025-10-30 02:10:40.755431,18.04,2.773155851358846,SELL,TP,0.027731558513582943,5.546311702716588,0.05546311702716589,0.0,0.0,0.0,3.346757,5.54477405045634,0.3401767808940197,92008.84,mm_entry,,CLOSED,2025-10-30 00:10:39,2025-10-30 00:10:45
4239,VETUSDT_d08baf71,VETUSDT,MEXC,2025-10-30 02:10:35.869063,0.01671,2992.2202274087376,BUY,2025-10-30 02:10:40.087584,0.01672,2992.2202274087376,SELL,TP,0.02992220227408616,5.984440454817232,0.05984440454817232,0.0,0.0,0.0,4.218521,5.982650314088898,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:10:39,2025-10-30 00:10:45
4238,AVAXUSDT_c9ae5dfc,AVAXUSDT,MEXC,2025-10-30 02:10:24.279839,19.52,2.5614754098360657,BUY,2025-10-30 02:10:27.577516,19.53,2.5614754098360657,SELL,TP,0.02561475409836466,5.122950819672932,0.05122950819672931,0.0,0.0,0.0,3.297677,5.121638924456627,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:10:26,2025-10-30 00:10:32
4237,NEARUSDT_b6c7b37a,NEARUSDT,MEXC,2025-10-30 02:10:15.569787,2.264,22.084805653710248,BUY,2025-10-30 02:10:18.686720,2.265,22.084805653710248,SELL,TP,0.022084805653717624,4.416961130743525,0.04416961130743525,0.0,0.0,0.0,3.116933,4.415985868846695,0.3512495318527847,23522.21,mm_entry,,CLOSED,2025-10-30 00:10:18,2025-10-30 00:10:21
4236,ALGOUSDT_91211ad5,ALGOUSDT,MEXC,2025-10-30 02:10:13.567221,0.1824,274.12280701754383,BUY,2025-10-30 02:10:41.661800,0.1826,274.12280701754383,SELL,TP,0.05482456140351034,10.96491228070207,0.10964912280702069,0.0,0.0,0.0,28.094579,5.48095368594075,0.5533127128066401,3838.1400000000003,mm_entry,,CLOSED,2025-10-30 00:10:15,2025-10-30 00:10:45
4235,LINKUSDT_c4afa637,LINKUSDT,MEXC,2025-10-30 02:10:07.325996,18.02,2.774694783573807,BUY,2025-10-30 02:10:10.202239,18.03,2.774694783573807,SELL,TP,0.027746947835742407,5.549389567148482,0.055493895671484814,0.0,0.0,0.0,2.876243,5.54785020804525,0.5873104154527958,122499.89000000001,mm_entry,,CLOSED,2025-10-30 00:10:08,2025-10-30 00:10:15
4234,VETUSDT_51df94ee,VETUSDT,MEXC,2025-10-30 02:10:04.053204,0.0167,2994.011976047904,BUY,2025-10-30 02:10:07.105265,0.01671,2994.011976047904,SELL,TP,0.02994011976047782,5.988023952095564,0.05988023952095564,0.0,0.0,0.0,3.052061,5.986231667165276,0.33003803980997354,0.0,mm_entry,,CLOSED,2025-10-30 00:10:05,2025-10-30 00:10:09
4233,NEARUSDT_123993d9,NEARUSDT,MEXC,2025-10-30 02:09:44.523742,2.265,22.075055187637968,BUY,2025-10-30 02:09:47.819572,2.266,22.075055187637968,SELL,TP,0.022075055187635535,4.415011037527107,0.04415011037527108,0.0,0.0,0.0,3.29583,4.414036636503597,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:09:46,2025-10-30 00:09:50
4232,ALGOUSDT_31828ee4,ALGOUSDT,MEXC,2025-10-30 02:09:42.552058,0.1824,274.12280701754383,BUY,2025-10-30 02:09:45.689667,0.1825,274.12280701754383,SELL,TP,0.027412280701751366,5.482456140350274,0.05482456140350273,0.0,0.0,0.0,3.137609,5.48095368594075,0.7385593220338983,10068.77,mm_entry,,CLOSED,2025-10-30 00:09:44,2025-10-30 00:09:50
4231,LINKUSDT_28e0a1a0,LINKUSDT,MEXC,2025-10-30 02:09:36.423617,18.02,2.774694783573807,BUY,2025-10-30 02:09:40.667319,18.03,2.774694783573807,SELL,TP,0.027746947835742407,5.549389567148482,0.055493895671484814,0.0,0.0,0.0,4.243702,5.54785020804525,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:09:39,2025-10-30 00:09:43
4230,VETUSDT_3126c752,VETUSDT,MEXC,2025-10-30 02:09:33.973559,0.01671,2992.2202274087376,BUY,2025-10-30 02:09:36.946291,0.01672,2992.2202274087376,SELL,TP,0.02992220227408616,5.984440454817232,0.05984440454817232,0.0,0.0,0.0,2.972732,5.982650314088898,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:09:35,2025-10-30 00:09:39
4229,AVAXUSDT_29f1526b,AVAXUSDT,MEXC,2025-10-30 02:09:28.890156,19.52,2.5614754098360657,BUY,2025-10-30 02:09:31.999424,19.53,2.5614754098360657,SELL,TP,0.02561475409836466,5.122950819672932,0.05122950819672931,0.0,0.0,0.0,3.109268,5.121638924456627,0.3571933479668143,78727.63,mm_entry,,CLOSED,2025-10-30 00:09:31,2025-10-30 00:09:34
4228,NEARUSDT_f7192be4,NEARUSDT,MEXC,2025-10-30 02:09:12.062546,2.264,22.084805653710248,BUY,2025-10-30 02:09:15.022680,2.265,22.084805653710248,SELL,TP,0.022084805653717624,4.416961130743525,0.04416961130743525,0.0,0.0,0.0,2.960134,4.415985868846695,0.5010943719840771,22989.239999999998,mm_entry,,CLOSED,2025-10-30 00:09:14,2025-10-30 00:09:16
4227,ALGOUSDT_02ad8373,ALGOUSDT,MEXC,2025-10-30 02:09:11.790935,0.1822,274.423710208562,BUY,2025-10-30 02:09:14.594208,0.1823,274.423710208562,SELL,TP,0.027442371020853177,5.488474204170635,0.054884742041706354,0.0,0.0,0.0,2.803273,5.486968449930809,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:09:13,2025-10-30 00:09:16
4226,VETUSDT_5f51b37f,VETUSDT,MEXC,2025-10-30 02:09:02.873394,0.0167,2994.011976047904,BUY,2025-10-30 02:09:06.473958,0.01671,2994.011976047904,SELL,TP,0.02994011976047782,5.988023952095564,0.05988023952095564,0.0,0.0,0.0,3.600564,5.986231667165276,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:09:05,2025-10-30 00:09:10
4225,LINKUSDT_fae9a7c2,LINKUSDT,MEXC,2025-10-30 02:09:01.532321,18.02,2.774694783573807,BUY,2025-10-30 02:09:05.284658,18.03,2.774694783573807,SELL,TP,0.027746947835742407,5.549389567148482,0.055493895671484814,0.0,0.0,0.0,3.752337,5.54785020804525,0.29915437318684035,73013.89,mm_entry,,CLOSED,2025-10-30 00:09:04,2025-10-30 00:09:09
4224,AVAXUSDT_aecb3b63,AVAXUSDT,MEXC,2025-10-30 02:08:58.776359,19.53,2.560163850486431,BUY,2025-10-30 02:09:01.771653,19.54,2.560163850486431,SELL,TP,0.025601638504859213,5.120327700971843,0.05120327700971843,0.0,0.0,0.0,2.995294,5.11901714870643,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:09:01,2025-10-30 00:09:06
4223,NEARUSDT_d6ec5fdd,NEARUSDT,MEXC,2025-10-30 02:08:42.014624,2.265,22.075055187637968,BUY,2025-10-30 02:08:46.152506,2.266,22.075055187637968,SELL,TP,0.022075055187635535,4.415011037527107,0.04415011037527108,0.0,0.0,0.0,4.137882,4.414036636503597,0.5203830144786039,10488.24,mm_entry,,CLOSED,2025-10-30 00:08:44,2025-10-30 00:08:49
4222,VETUSDT_5489d670,VETUSDT,MEXC,2025-10-30 02:08:32.064603,0.01671,2992.2202274087376,BUY,2025-10-30 02:08:36.119198,0.01673,2992.2202274087376,SELL,TP,0.05984440454817232,11.968880909634464,0.11968880909634463,0.0,0.0,0.0,4.054595,11.961722488037791,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:08:34,2025-10-30 00:08:38
4221,LINKUSDT_f7a3527d,LINKUSDT,MEXC,2025-10-30 02:08:31.035596,18.03,2.773155851358846,BUY,2025-10-30 02:08:34.568968,18.04,2.773155851358846,SELL,TP,0.027731558513582943,5.546311702716588,0.05546311702716589,0.0,0.0,0.0,3.533372,5.54477405045634,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:08:33,2025-10-30 00:08:37
4220,ALGOUSDT_a7b9a718,ALGOUSDT,MEXC,2025-10-30 02:08:30.828815,0.1826,273.82256297918946,BUY,2025-10-30 02:08:33.915699,0.1827,273.82256297918946,SELL,TP,0.02738225629791593,5.476451259583186,0.05476451259583186,0.0,0.0,0.0,3.086884,5.4749520941685725,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:08:33,2025-10-30 00:08:37
4219,AVAXUSDT_eaeefeab,AVAXUSDT,MEXC,2025-10-30 02:08:25.957772,19.56,2.556237218813906,BUY,2025-10-30 02:08:34.954058,19.54,2.556237218813906,SELL,SL,-0.05112474437627703,-10.224948875255405,-0.10224948875255406,0.0,0.0,0.0,8.996286,5.111167901866376,0.6126617819173062,131553.94,mm_entry,,CLOSED,2025-10-30 00:08:28,2025-10-30 00:08:39
4218,NEARUSDT_7a984fd7,NEARUSDT,MEXC,2025-10-30 02:08:10.300867,2.267,22.055580061755624,BUY,2025-10-30 02:08:15.380314,2.269,22.055580061755624,SELL,TP,0.04411116012351619,8.822232024703238,0.08822232024703237,0.0,0.0,0.0,5.079447,4.4101433296577275,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:08:14,2025-10-30 00:08:19
4217,VETUSDT_07b95a74,VETUSDT,MEXC,2025-10-30 02:08:01.935970,0.01673,2988.643156007173,BUY,2025-10-30 02:08:08.067463,0.01674,2988.643156007173,SELL,TP,0.02988643156008088,5.977286312016177,0.059772863120161765,0.0,0.0,0.0,6.131493,5.975500448164364,0.7049674403072299,260.55,mm_entry,,CLOSED,2025-10-30 00:08:04,2025-10-30 00:08:10
4216,LINKUSDT_050b97ea,LINKUSDT,MEXC,2025-10-30 02:07:55.940518,18.02,2.774694783573807,BUY,2025-10-30 02:07:59.257864,18.03,2.774694783573807,SELL,TP,0.027746947835742407,5.549389567148482,0.055493895671484814,0.0,0.0,0.0,3.317346,5.54785020804525,0.3528030165669427,107373.6,mm_entry,,CLOSED,2025-10-30 00:07:58,2025-10-30 00:08:01
4215,AVAXUSDT_ad240369,AVAXUSDT,MEXC,2025-10-30 02:07:55.719123,19.56,2.556237218813906,BUY,2025-10-30 02:07:59.040509,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,3.321386,5.111167901866376,0.5568888519219941,61156.84,mm_entry,,CLOSED,2025-10-30 00:07:58,2025-10-30 00:08:01
4214,ALGOUSDT_821314f5,ALGOUSDT,MEXC,2025-10-30 02:07:46.871252,0.1827,273.6726874657909,BUY,2025-10-30 02:07:49.891590,0.1828,273.6726874657909,SELL,TP,0.027367268746576075,5.473453749315215,0.05473453749315216,0.0,0.0,0.0,3.020338,5.4719562243496025,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:07:49,2025-10-30 00:07:52
4213,VETUSDT_c1e58f33,VETUSDT,MEXC,2025-10-30 02:07:31.740068,0.01675,2985.0746268656717,BUY,2025-10-30 02:07:35.142507,0.01676,2985.0746268656717,SELL,TP,0.0298507462686555,5.970149253731099,0.059701492537310996,0.0,0.0,0.0,3.402439,5.968367651447086,0.2788048759972563,5516.51,mm_entry,,CLOSED,2025-10-30 00:07:34,2025-10-30 00:07:40
4212,NEARUSDT_51a2d07f,NEARUSDT,MEXC,2025-10-30 02:07:27.369114,2.271,22.01673271686482,BUY,2025-10-30 02:07:31.434463,2.272,22.01673271686482,SELL,TP,0.022016732716862393,4.4033465433724785,0.044033465433724786,0.0,0.0,0.0,4.065349,4.402377283732732,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:07:29,2025-10-30 00:07:36
4211,LINKUSDT_a733d48e,LINKUSDT,MEXC,2025-10-30 02:07:25.227634,18.05,2.7700831024930745,BUY,2025-10-30 02:07:28.260782,18.06,2.7700831024930745,SELL,TP,0.027700831024925234,5.540166204985048,0.055401662049850475,0.0,0.0,0.0,3.033148,5.538631957905295,0.4304314329738058,121868.72,mm_entry,,CLOSED,2025-10-30 00:07:26,2025-10-30 00:07:33
4210,AVAXUSDT_7108cebc,AVAXUSDT,MEXC,2025-10-30 02:07:24.971704,19.58,2.5536261491317673,BUY,2025-10-30 02:07:27.622610,19.59,2.5536261491317673,SELL,TP,0.025536261491321665,5.107252298264334,0.05107252298264334,0.0,0.0,0.0,2.650906,5.105948429921656,0.28209168780076765,71595.64,mm_entry,,CLOSED,2025-10-30 00:07:26,2025-10-30 00:07:29
4209,ALGOUSDT_093c0003,ALGOUSDT,MEXC,2025-10-30 02:07:01.995392,0.1831,273.07482250136536,BUY,2025-10-30 02:07:05.437052,0.1832,273.07482250136536,SELL,TP,0.02730748225013353,5.461496450026705,0.05461496450026705,0.0,0.0,0.0,3.44166,5.460005460004859,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:07:04,2025-10-30 00:07:10
4208,VETUSDT_cce94a95,VETUSDT,MEXC,2025-10-30 02:07:00.481366,0.01678,2979.7377830750893,BUY,2025-10-30 02:07:02.871723,0.01679,2979.7377830750893,SELL,TP,0.029797377830749677,5.959475566149935,0.059594755661499355,0.0,0.0,0.0,2.390357,5.957700327673275,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:07:01,2025-10-30 00:07:04
4207,NEARUSDT_06061c74,NEARUSDT,MEXC,2025-10-30 02:06:54.694941,2.275,21.978021978021978,BUY,2025-10-30 02:06:57.564111,2.276,21.978021978021978,SELL,TP,0.021978021978019558,4.395604395603912,0.043956043956039116,0.0,0.0,0.0,2.86917,4.39463854097952,0.3863879561878513,17586.97,mm_entry,,CLOSED,2025-10-30 00:06:56,2025-10-30 00:07:01
4206,LINKUSDT_ba746647,LINKUSDT,MEXC,2025-10-30 02:06:54.482723,18.08,2.7654867256637172,BUY,2025-10-30 02:06:57.352399,18.09,2.7654867256637172,SELL,TP,0.027654867256641496,5.530973451328299,0.055309734513282985,0.0,0.0,0.0,2.869676,5.529444290849634,0.2682274505270054,140801.63,mm_entry,,CLOSED,2025-10-30 00:06:56,2025-10-30 00:06:59
4205,AVAXUSDT_4ca34dee,AVAXUSDT,MEXC,2025-10-30 02:06:53.824734,19.62,2.54841997961264,BUY,2025-10-30 02:06:57.108198,19.63,2.54841997961264,SELL,TP,0.025484199796121328,5.096839959224266,0.05096839959224266,0.0,0.0,0.0,3.283464,5.095541401272871,0.7341232860945791,105703.73,mm_entry,,CLOSED,2025-10-30 00:06:56,2025-10-30 00:06:59
4204,LINKUSDT_0e6176be,LINKUSDT,MEXC,2025-10-30 02:06:23.842055,18.09,2.7639579878385847,BUY,2025-10-30 02:06:27.151133,18.1,2.7639579878385847,SELL,TP,0.027639579878390167,5.527915975678034,0.055279159756780334,0.0,0.0,0.0,3.309078,5.526388505112774,0.677135877923984,89994.81,mm_entry,,CLOSED,2025-10-30 00:06:25,2025-10-30 00:06:29
4202,AVAXUSDT_add458e5,AVAXUSDT,MEXC,2025-10-30 02:06:23.625143,19.62,2.54841997961264,BUY,2025-10-30 02:06:27.423689,19.63,2.54841997961264,SELL,TP,0.025484199796121328,5.096839959224266,0.05096839959224266,0.0,0.0,0.0,3.798546,5.095541401272871,0.5078387952437396,115623.38,mm_entry,,CLOSED,2025-10-30 00:06:25,2025-10-30 00:06:29
4203,NEARUSDT_32bfccfb,NEARUSDT,MEXC,2025-10-30 02:06:23.353699,2.277,21.958717610891522,BUY,2025-10-30 02:06:26.881279,2.278,21.958717610891522,SELL,TP,0.021958717610889102,4.391743522177821,0.04391743522177821,0.0,0.0,0.0,3.52758,4.3907793633365095,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:06:25,2025-10-30 00:06:29
4201,VETUSDT_41d68f67,VETUSDT,MEXC,2025-10-30 02:06:22.364843,0.0168,2976.190476190476,BUY,2025-10-30 02:06:26.275506,0.01681,2976.190476190476,SELL,TP,0.02976190476190355,5.95238095238071,0.0595238095238071,0.0,0.0,0.0,3.910663,5.950609937518353,0.6217175512965427,1834.06,mm_entry,,CLOSED,2025-10-30 00:06:25,2025-10-30 00:06:30
4200,ALGOUSDT_341dcef8,ALGOUSDT,MEXC,2025-10-30 02:06:15.603770,0.1833,272.7768685215494,BUY,2025-10-30 02:06:37.994629,0.1834,272.7768685215494,SELL,TP,0.027277686852159505,5.455537370431901,0.05455537370431901,0.0,0.0,0.0,22.390859,5.454049631852563,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:06:18,2025-10-30 00:06:40
4199,LINKUSDT_bd7b7212,LINKUSDT,MEXC,2025-10-30 02:05:53.723249,18.13,2.757859900717044,BUY,2025-10-30 02:05:58.611565,18.11,2.757859900717044,SELL,SL,-0.0551571980143397,-11.03143960286794,-0.11031439602867939,0.0,0.0,0.0,4.888316,5.514199062587022,0.4340232988207897,127096.16,mm_entry,,CLOSED,2025-10-30 00:05:55,2025-10-30 00:06:01
4198,AVAXUSDT_58b14429,AVAXUSDT,MEXC,2025-10-30 02:05:52.987257,19.67,2.541942043721403,BUY,2025-10-30 02:05:56.896621,19.68,2.541942043721403,SELL,TP,0.025419420437208972,5.083884087441795,0.05083884087441795,0.0,0.0,0.0,3.909364,5.082592121981199,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:05:55,2025-10-30 00:05:59
4197,VETUSDT_7e7b432f,VETUSDT,MEXC,2025-10-30 02:05:51.988399,0.01682,2972.6516052318666,BUY,2025-10-30 02:05:55.044799,0.01684,2972.6516052318666,SELL,TP,0.05945303210463491,11.890606420926982,0.11890606420926983,0.0,0.0,0.0,3.0564,11.883541295305516,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:05:54,2025-10-30 00:05:57
4196,NEARUSDT_1530a904,NEARUSDT,MEXC,2025-10-30 02:05:50.417920,2.28,21.92982456140351,BUY,2025-10-30 02:05:53.468697,2.281,21.92982456140351,SELL,TP,0.021929824561410835,4.385964912282167,0.04385964912282166,0.0,0.0,0.0,3.050777,4.385003288753931,0.3385305249300642,16077.11,mm_entry,,CLOSED,2025-10-30 00:05:52,2025-10-30 00:05:54
4195,ALGOUSDT_8fc008e4,ALGOUSDT,MEXC,2025-10-30 02:05:38.364223,0.1837,272.18290691344583,BUY,2025-10-30 02:05:42.270885,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,3.906662,5.4421768707477,0.31615831275445505,3579.42,mm_entry,,CLOSED,2025-10-30 00:05:41,2025-10-30 00:05:44
4194,LINKUSDT_5c543376,LINKUSDT,MEXC,2025-10-30 02:05:22.649253,18.14,2.7563395810363835,BUY,2025-10-30 02:05:27.311338,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,4.662085,5.511160099199785,0.29130250712817235,113099.61,mm_entry,,CLOSED,2025-10-30 00:05:26,2025-10-30 00:05:29
4193,NEARUSDT_29d84982,NEARUSDT,MEXC,2025-10-30 02:05:18.890164,2.279,21.93944712593243,BUY,2025-10-30 02:05:22.421948,2.28,21.93944712593243,SELL,TP,0.021939447125930014,4.387889425186002,0.04387889425186002,0.0,0.0,0.0,3.531784,4.386926957665673,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:05:20,2025-10-30 00:05:25
4191,VETUSDT_7c953892,VETUSDT,MEXC,2025-10-30 02:05:07.923950,0.01683,2970.8853238265,BUY,2025-10-30 02:05:11.724003,0.01684,2970.8853238265,SELL,TP,0.02970885323826379,5.941770647652758,0.05941770647652758,0.0,0.0,0.0,3.800053,5.940005940005697,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:05:10,2025-10-30 00:05:16
4192,ALGOUSDT_afe78003,ALGOUSDT,MEXC,2025-10-30 02:05:07.706257,0.1837,272.18290691344583,BUY,2025-10-30 02:05:11.486238,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,3.779981,5.4421768707477,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:05:10,2025-10-30 00:05:13
4190,AVAXUSDT_168742d4,AVAXUSDT,MEXC,2025-10-30 02:05:03.239761,19.66,2.54323499491353,BUY,2025-10-30 02:05:09.365781,19.67,2.54323499491353,SELL,TP,0.025432349949139274,5.0864699898278545,0.05086469989827855,0.0,0.0,0.0,6.12602,5.085176709891464,0.5476505846516655,50031.47,mm_entry,,CLOSED,2025-10-30 00:05:05,2025-10-30 00:05:10
4189,LINKUSDT_db90e080,LINKUSDT,MEXC,2025-10-30 02:04:52.094892,18.14,2.7563395810363835,BUY,2025-10-30 02:04:55.883061,18.15,2.7563395810363835,SELL,TP,0.02756339581035835,5.51267916207167,0.0551267916207167,0.0,0.0,0.0,3.788169,5.511160099199785,0.5,0.0,mm_entry,,CLOSED,2025-10-30 00:04:54,2025-10-30 00:05:00
