timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-23T11:07:31.650474,1,50.023241332350004,98.01029640335317,0.0,98.01029640335317,6073,0.016138695274716477,0.0
2025-10-23T11:12:41.318100,0,0.0,98.60310064496318,0.0,98.60310064496318,6132,0.016080088167802216,0.0
2025-10-23T11:17:51.045409,1,50.018598704000006,99.22008375115665,0.0,99.22008375115665,6187,0.016036864999378803,0.0
2025-10-23T11:23:00.776881,1,48.97066577132,99.95646238901575,0.0,99.95646238901575,6252,0.01598791784853099,0.0
2025-10-23T11:28:10.721475,0,0.0,100.46039466536675,0.0,100.46039466536675,6293,0.015963831982419633,0.0
2025-10-23T11:33:20.540754,1,50.00620132786,101.22214101274376,0.0,101.22214101274376,6357,0.015922941798449546,0.0
2025-10-23T11:38:30.180639,1,50.009305006080005,101.97181498333195,0.0,101.97181498333195,6437,0.01584151234788441,0.0
2025-10-23T11:43:40.078666,3,135.30337177125,102.90123633324475,0.0,102.90123633324475,6513,0.0157993607144549,0.0
2025-10-23T11:48:50.159520,1,50.013953265809995,103.6909106230661,0.0,103.6909106230661,6586,0.015744140695880066,0.0
2025-10-23T11:53:59.873814,0,0.0,104.52480948204597,0.0,104.52480948204597,6650,0.01571801646346556,0.0
2025-10-23T11:59:09.766677,0,0.0,104.97203398319692,0.0,104.97203398319692,6697,0.015674486185336258,0.0
2025-10-23T12:04:19.897548,0,0.0,105.61612145310997,0.0,105.61612145310997,6757,0.015630623272622463,0.0
2025-10-23T12:09:30.604242,1,50.023241332350004,106.34244158724607,0.0,106.34244158724607,6822,0.015588162062041347,0.0
2025-10-23T12:14:40.372460,1,41.45772872807,107.11972188746594,0.0,107.11972188746594,6892,0.015542617801431506,0.0
2025-10-23T12:19:50.378118,0,0.0,107.83868667361743,0.0,107.83868667361743,6956,0.015502973932377434,0.0
2025-10-23T12:25:00.316120,0,0.0,108.60135917839067,0.0,108.60135917839067,7012,0.015487929146946758,0.0
2025-10-23T12:30:10.041936,0,0.0,109.10909978018267,0.0,109.10909978018267,7061,0.015452357991811737,0.0
2025-10-23T12:35:19.724148,0,0.0,109.76763337121366,0.0,109.76763337121366,7114,0.015429805084511338,0.0
2025-10-23T12:40:29.543813,1,50.004649541,110.37667138563647,0.0,110.37667138563647,7170,0.015394235897578308,0.0
2025-10-23T12:45:39.580802,1,49.983561508879994,111.15291946986956,0.0,111.15291946986956,7231,0.015371721680247485,0.0
2025-10-23T12:50:49.430136,0,0.0,111.8540570118826,0.0,111.8540570118826,7294,0.015335077736753853,0.0
2025-10-23T12:55:59.938919,0,0.0,112.41131441751982,0.0,112.41131441751982,7335,0.015325332572259008,0.0
2025-10-23T13:01:09.704905,1,50.00929347905999,113.25662733702914,0.0,113.25662733702914,7401,0.015302881683154863,0.0
2025-10-23T13:06:20.755091,1,39.678383438119994,113.97992266381169,0.0,113.97992266381169,7466,0.015266531297054874,0.0
2025-10-23T13:11:30.611401,0,0.0,114.60003330289338,0.0,114.60003330289338,7518,0.015243420231829393,0.0
2025-10-23T13:21:47.506225,1,46.2626811841,116.06220129109693,0.0,116.06220129109693,7646,0.015179466556512807,0.0
2025-10-23T13:26:57.193108,1,35.4509835225,116.47928000485133,0.0,116.47928000485133,7691,0.015144881030405842,0.0
2025-10-23T13:32:06.898113,1,50.01862194912,117.29471868327545,0.0,117.29471868327545,7748,0.01513870917440313,0.0
2025-10-23T13:37:17.575525,1,50.0155279163,118.0028479153178,0.0,118.0028479153178,7815,0.015099532682702213,0.0
2025-10-23T13:42:26.112936,0,0,118.14800379342917,0.0,118.14800379342917,7825,0.015098786427275293,0.0
2025-10-23T13:47:34.546869,0,0,118.14800379342917,0.0,118.14800379342917,7825,0.015098786427275293,0.0
2025-10-23T13:52:43.014884,0,0,118.14800379342917,0.0,118.14800379342917,7825,0.015098786427275293,0.0
2025-10-23T13:57:51.533757,0,0,118.14800379342917,0.0,118.14800379342917,7825,0.015098786427275293,0.0
2025-10-23T14:03:00.009090,0,0,118.14800379342917,0.0,118.14800379342917,7825,0.015098786427275293,0.0
2025-10-23T14:08:09.735956,1,37.53400485412,118.71057927471749,0.0,118.71057927471749,7878,0.015068618846752663,0.0
2025-10-23T14:13:20.921250,1,50.00931367504,119.26154441712613,0.0,119.26154441712613,7935,0.01502981026050739,0.0
2025-10-23T14:18:31.017624,0,0.0,119.95282139728592,0.0,119.95282139728592,7998,0.014997852137695163,0.0
2025-10-23T14:23:41.151083,1,50.01086598798,120.72304493342918,0.0,120.72304493342918,8063,0.014972472396555771,0.0
2025-10-23T14:28:51.338996,2,92.30522749387,121.46179312690789,0.0,121.46179312690789,8130,0.014939949954109211,0.0
2025-10-23T14:34:02.177976,3,136.7926690693,121.95851579012319,0.0,121.95851579012319,8192,0.014887514134536522,0.0
2025-10-23T14:39:13.155889,0,0.0,122.68332757278138,0.0,122.68332757278138,8259,0.014854501461772779,0.0
2025-10-23T14:44:22.836979,0,0.0,123.50568305075933,0.0,123.50568305075933,8323,0.014839082428302215,0.0
2025-10-23T14:49:33.249786,0,0.0,124.25726567430175,0.0,124.25726567430175,8382,0.01482429798070887,0.0
2025-10-23T14:54:43.542043,1,48.18092020358,125.02527230768443,0.0,125.02527230768443,8449,0.0147976414140945,0.0
2025-10-23T14:59:53.862097,1,50.0155372971,125.80938865727866,0.0,125.80938865727866,8518,0.014769827266644595,0.0
2025-10-23T15:05:03.886465,0,0.0,126.70749886034851,0.0,126.70749886034851,8587,0.014755735281279669,0.0
2025-10-23T15:10:14.036670,1,50.012445246839995,127.39300752500976,0.0,127.39300752500976,8657,0.014715606737323526,0.0
2025-10-23T15:15:24.054998,2,51.93151326483999,128.28757893357815,0.0,128.28757893357815,8734,0.014688296191158478,0.0
2025-10-23T15:20:33.972180,0,0.0,129.0554351683772,0.0,129.0554351683772,8799,0.014667057071073667,0.0
2025-10-23T15:25:43.668541,1,41.892940053370005,129.6685791191287,0.0,129.6685791191287,8855,0.014643543661109962,0.0
2025-10-23T15:30:53.790455,1,50.00621293754,130.61362094704563,0.0,130.61362094704563,8933,0.014621473295314635,0.0
2025-10-23T15:36:03.816263,0,0.0,131.26408746220898,0.0,131.26408746220898,9001,0.014583278242662924,0.0
2025-10-23T15:41:13.690374,0,0.0,131.98105599107575,0.0,131.98105599107575,9063,0.014562623412895923,0.0
2025-10-23T15:46:23.855550,1,50.02170520376,132.91132078845067,0.0,132.91132078845067,9146,0.014532180274267512,0.0
2025-10-23T15:51:34.226646,1,50.02171195392,133.54822840193498,0.0,133.54822840193498,9217,0.014489338006068674,0.0
2025-10-23T15:56:44.436261,1,48.61357045454,134.33701260496122,0.0,134.33701260496122,9279,0.014477531264679514,0.0
2025-10-23T16:01:54.299589,0,0.0,134.9349797086217,0.0,134.9349797086217,9332,0.014459384880906742,0.0
2025-10-23T16:07:04.212138,1,50.023277442600005,135.6302391923592,0.0,135.6302391923592,9393,0.014439501670644011,0.0
2025-10-23T16:12:14.135386,1,50.020173780280004,136.4322741993404,0.0,136.4322741993404,9462,0.014418967892553414,0.0
2025-10-23T16:17:24.245248,1,50.00931096216,137.14121272242437,0.0,137.14121272242437,9514,0.014414674450538614,0.0
2025-10-23T16:22:35.078682,0,0.0,137.8484153433758,0.0,137.8484153433758,9582,0.014386184026651616,0.0
2025-10-23T16:27:45.425727,1,50.00621685592,138.5712791321138,0.0,138.5712791321138,9654,0.014353768296262047,0.0
2025-10-23T16:32:55.721904,0,0.0,139.1800551297186,0.0,139.1800551297186,9731,0.014302749473817551,0.0
2025-10-23T16:38:05.624376,1,50.01710172756,139.939429927282,0.0,139.939429927282,9816,0.01425625814255114,0.0
2025-10-23T16:43:15.972389,0,0.0,140.39578157554212,0.0,140.39578157554212,9883,0.01420578585202288,0.0
2025-10-23T16:53:33.478855,0,0.0,142.08209080081582,0.0,142.08209080081582,10042,0.014148784186498288,0.0
2025-10-23T16:58:43.541090,1,42.312988269209995,142.79804558162317,0.0,142.79804558162317,10116,0.014116058282090073,0.0
2025-10-23T17:03:53.553828,0,0.0,143.60797342715864,0.0,143.60797342715864,10184,0.014101332818849042,0.0
2025-10-23T17:09:03.670510,1,50.01715516109,144.40918001159173,0.0,144.40918001159173,10251,0.014087326115656202,0.0
2025-10-23T17:14:14.324256,0,0.0,145.24564414130384,0.0,145.24564414130384,10336,0.014052403651441935,0.0
2025-10-23T17:19:24.232681,0,0.0,145.9544843962394,0.0,145.9544843962394,10399,0.014035434599119087,0.0
2025-10-23T17:24:34.862561,0,0.0,146.70669156416358,0.0,146.70669156416358,10460,0.01402549632544585,0.0
2025-10-23T17:29:44.870200,0,0.0,147.4487566776979,0.0,147.4487566776979,10527,0.014006721447487214,0.0
2025-10-23T17:34:54.906009,1,50.01092373757,148.30385678420166,0.0,148.30385678420166,10591,0.014002819071305982,0.0
2025-10-23T17:40:05.352479,0,0.0,149.10768919521118,0.0,149.10768919521118,10663,0.013983652742681344,0.0
2025-10-23T17:45:16.284222,0,0.0,149.9538306729472,0.0,149.9538306729472,10736,0.013967383631980922,0.0
2025-10-23T17:50:27.196801,4,192.06932186346,150.76897764128788,0.0,150.76897764128788,10818,0.013936862418310951,0.0
2025-10-23T17:55:37.340943,0,0.0,151.40455829206257,0.0,151.40455829206257,10876,0.013920978143808622,0.0
2025-10-23T18:00:47.367371,1,50.00936890503999,152.19875646307565,0.0,152.19875646307565,10942,0.013909592073028299,0.0
2025-10-23T18:05:57.338776,0,0.0,152.97475760244572,0.0,152.97475760244572,11021,0.013880297396102506,0.0
2025-10-23T18:11:08.504599,0,0.0,153.81859255468936,0.0,153.81859255468936,11100,0.013857530860782825,0.0
2025-10-23T18:16:18.631452,2,84.36402943331402,154.7153758883452,0.0,154.7153758883452,11168,0.01385345414473005,0.0
2025-10-23T18:21:28.947040,0,0.0,155.12757209788552,0.0,155.12757209788552,11242,0.013798930092322142,0.0
2025-10-23T18:26:39.360068,0,0.0,155.72981785103488,0.0,155.72981785103488,11312,0.013766780220211711,0.0
2025-10-23T18:31:50.478967,0,0.0,156.58522828365096,0.0,156.58522828365096,11376,0.013764524286537532,0.0
2025-10-23T18:37:00.926631,0,0.0,157.44750129364382,0.0,157.44750129364382,11441,0.01376169052474817,0.0
2025-10-23T18:47:18.180024,1,35.840000963786,158.97168242353374,0.0,158.97168242353374,11557,0.013755445394439191,0.0
2025-10-23T18:52:29.383811,0,0.0,159.48215176303347,0.0,159.48215176303347,11597,0.013752017915239586,0.0
2025-10-23T18:57:39.460292,0,0.0,159.99591573358882,0.0,159.99591573358882,11643,0.013741811881266754,0.0
2025-10-23T19:02:49.508451,0,0.0,160.53183398177532,0.0,160.53183398177532,11692,0.013730057644695119,0.0
2025-10-23T19:07:59.347596,0,0.0,161.09538819409389,0.0,161.09538819409389,11746,0.013714914710888293,0.0
2025-10-23T19:13:09.251099,0,0.0,161.93114134690893,0.0,161.93114134690893,11807,0.013714842156933084,0.0
2025-10-23T19:18:20.182569,0,0.0,162.61356914506487,0.0,162.61356914506487,11858,0.013713406067217479,0.0
2025-10-23T19:23:30.902200,0,0.0,163.0976577813703,0.0,163.0976577813703,11910,0.01369417781539633,0.0
2025-10-23T19:28:41.269296,0,0.0,163.97798546666078,0.0,163.97798546666078,11993,0.013672807926845726,0.0
2025-10-23T19:33:51.544467,0,0.0,164.6682776093008,0.0,164.6682776093008,12058,0.013656350772043522,0.0
2025-10-23T19:39:01.581250,1,50.00476918482999,165.40890193454587,0.0,165.40890193454587,12125,0.013641971293570794,0.0
2025-10-23T19:44:12.200018,2,92.52096976224001,165.8709740161764,0.0,165.8709740161764,12195,0.013601555884885314,0.0
2025-10-23T19:49:22.721154,1,50.009560096019996,166.5869296262636,0.0,166.5869296262636,12269,0.013577873471861082,0.0
2025-10-23T19:54:33.489318,0,0.0,167.41255260128634,0.0,167.41255260128634,12331,0.013576559289699646,0.0
2025-10-23T19:59:44.467735,0,0.0,168.40201630787334,0.0,168.40201630787334,12410,0.013569864327789954,0.0
2025-10-23T20:04:54.767861,0,0.0,169.02897232549108,0.0,169.02897232549108,12488,0.013535311685257134,0.0
2025-10-23T20:10:05.477286,0,0.0,169.73130931864222,0.0,169.73130931864222,12556,0.013517944354781954,0.0
2025-10-23T20:15:16.054057,2,100.044059286085,170.54329969950038,0.0,170.54329969950038,12631,0.013501963399532925,0.0
2025-10-23T20:20:27.305877,0,0.0,171.32946561045478,0.0,171.32946561045478,12702,0.013488384948075482,0.0
2025-10-23T20:25:38.343871,1,50.017476829939994,172.14773169850355,0.0,172.14773169850355,12785,0.013464820625616233,0.0
2025-10-23T20:30:48.853179,1,50.0237641425,172.9520204617668,0.0,172.9520204617668,12863,0.013445698551019732,0.0
2025-10-23T20:35:59.619494,1,50.01895731546,173.8615300724872,0.0,173.8615300724872,12933,0.01344324828519966,0.0
2025-10-23T20:41:10.501183,0,0.0,174.6942479873358,0.0,174.6942479873358,13008,0.013429754611572557,0.0
2025-10-23T20:46:21.398228,0,0.0,175.44414335195665,0.0,175.44414335195665,13084,0.013409060176701059,0.0
2025-10-23T20:51:32.799113,0,0.0,176.13408285044338,0.0,176.13408285044338,13165,0.0133789656551799,0.0
2025-10-23T20:56:44.434032,1,50.01423142443,177.04328948028365,0.0,177.04328948028365,13252,0.013359741131926022,0.0
2025-10-23T21:01:55.714098,0,0.0,177.8341178608646,0.0,177.8341178608646,13331,0.013339893320896003,0.0
2025-10-23T21:07:07.307613,2,99.99224232681,178.61590601885376,0.0,178.61590601885376,13406,0.013323579443447245,0.0
2025-10-23T21:12:18.596553,3,137.62580405558,179.4154436493375,0.0,179.4154436493375,13475,0.013314689695683673,0.0
2025-10-23T21:17:29.346795,0,0.0,179.95482025232224,0.0,179.95482025232224,13538,0.013292570560815647,0.0
2025-10-23T21:22:39.652763,0,0.0,180.80943161314156,0.0,180.80943161314156,13608,0.013286995268455434,0.0
2025-10-23T21:27:50.089332,0,0.0,181.6391837883519,0.0,181.6391837883519,13683,0.013274806971303945,0.0
2025-10-23T21:33:01.373876,0,0.0,182.20276293443064,0.0,182.20276293443064,13752,0.013249182877721833,0.0
2025-10-23T21:38:12.309598,0,0.0,183.07930458877308,0.0,183.07930458877308,13831,0.013236881251447697,0.0
2025-10-23T21:43:23.558936,1,50.011093379849996,183.92996001280275,0.0,183.92996001280275,13914,0.013219057065746928,0.0
2025-10-23T21:48:34.513362,2,92.0640968486,184.89169423160473,0.0,184.89169423160473,13993,0.013213156166054793,0.0
2025-10-23T21:53:44.795892,0,0.0,185.85600409721448,0.0,185.85600409721448,14078,0.013201875557409752,0.0
2025-10-23T21:58:55.167144,1,48.1565556735,186.66893453509022,0.0,186.66893453509022,14150,0.013192150850536412,0.0
2025-10-23T22:04:07.315312,1,37.8117336,187.5783924647412,0.0,187.5783924647412,14226,0.013185603294302066,0.0
2025-10-23T22:09:17.885029,1,50.0079339276,188.0373224858536,0.0,188.0373224858536,14287,0.013161428045485658,0.0
2025-10-23T22:14:29.147192,1,49.80619229,188.94008851268697,0.0,188.94008851268697,14366,0.013151892559702559,0.0
2025-10-23T22:19:39.349572,1,50.006344980840005,189.62852599618702,0.0,189.62852599618702,14437,0.013134898247294245,0.0
2025-10-23T22:24:49.495622,0,0.0,190.30009658327998,0.0,190.30009658327998,14488,0.01313501494914964,0.0
2025-10-23T22:30:00.290227,2,99.99540324784,191.2146821040975,0.0,191.2146821040975,14568,0.013125664614504222,0.0
2025-10-23T22:35:11.641535,1,50.00793894675,192.0113388392805,0.0,192.0113388392805,14638,0.013117320592928031,0.0
2025-10-23T22:40:22.183983,1,36.41384785482,192.82392071069017,0.0,192.82392071069017,14720,0.013099451135237104,0.0
2025-10-23T22:45:33.325242,1,35.07972940725,193.46081876674728,0.0,193.46081876674728,14785,0.013084938705901068,0.0
2025-10-23T22:50:43.397931,2,100.03195805165001,194.28703595508065,0.0,194.28703595508065,14852,0.013081540260913052,0.0
2025-10-23T22:55:54.328881,1,37.37196109107,195.16457738882158,0.0,195.16457738882158,14927,0.013074601553481717,0.0
2025-10-23T23:01:04.245140,1,44.40762946928,196.11210596797972,0.0,196.11210596797972,15002,0.013072397411543776,0.0
2025-10-23T23:06:15.005834,1,42.3006339336,197.03337622768734,0.0,197.03337622768734,15085,0.013061543004818517,0.0
2025-10-23T23:11:26.736724,0,0.0,197.76192156883437,0.0,197.76192156883437,15145,0.013057901721283221,0.0
2025-10-23T23:16:37.404559,0,0.0,198.5644123304279,0.0,198.5644123304279,15211,0.013054001205077109,0.0
2025-10-23T23:21:48.010359,1,45.499015198049996,199.48479043520987,0.0,199.48479043520987,15288,0.013048455679958782,0.0
2025-10-23T23:26:58.668242,1,50.00473930598999,200.1360124552935,0.0,200.1360124552935,15357,0.013032233669029987,0.0
2025-10-23T23:32:09.282659,1,37.55113338372,200.91109260114033,0.0,200.91109260114033,15429,0.01302165354858645,0.0
2025-10-23T23:37:19.399987,0,0.0,201.73486141719505,0.0,201.73486141719505,15503,0.01301263377521738,0.0
2025-10-23T23:42:30.129043,1,50.017388471340006,202.51171660827706,0.0,202.51171660827706,15579,0.012999018974791518,0.0
2025-10-23T23:47:40.179377,1,50.01264194176,203.18068311846915,0.0,203.18068311846915,15633,0.012996909302019391,0.0
2025-10-23T23:52:50.504826,1,41.24816649099,203.88760685866913,0.0,203.88760685866913,15700,0.012986471774437524,0.0
2025-10-23T23:58:00.608042,1,50.018981070020004,204.81108031405446,0.0,204.81108031405446,15783,0.01297668886232367,0.0
2025-10-24T00:03:10.860258,1,46.209027893700004,205.2165758113496,0.0,205.2165758113496,15858,0.012940886354606482,0.0
2025-10-24T00:08:21.750262,1,47.86768063077,205.2165758113496,0.0,205.2165758113496,15918,0.012892108041924212,0.0
2025-10-24T00:13:32.628383,1,40.90033338168,205.2165758113496,0.0,205.2165758113496,15981,0.01284128501416367,0.0
2025-10-24T00:18:44.022010,0,0.0,205.2165758113496,0.0,205.2165758113496,16050,0.012786079489803714,0.0
2025-10-24T00:23:55.055794,1,50.01107218047,205.2165758113496,0.0,205.2165758113496,16112,0.012736877843306207,0.0
2025-10-24T00:29:05.026996,2,92.748655529498,205.2165758113496,0.0,205.2165758113496,16162,0.012697474063318252,0.0
2025-10-24T00:34:15.214337,1,40.702848716400005,205.2165758113496,0.0,205.2165758113496,16224,0.012648950678707445,0.0
2025-10-24T00:39:25.472001,1,50.02057611408,205.2165758113496,0.0,205.2165758113496,16295,0.012593837116376164,0.0
2025-10-24T00:44:35.711669,1,38.76810597028,205.2165758113496,0.0,205.2165758113496,16367,0.012538435621149238,0.0
2025-10-24T00:49:45.662199,0,0.0,205.2165758113496,0.0,205.2165758113496,16384,0.012525425769735693,0.0
2025-10-24T00:54:56.599459,1,40.7060840404,205.2165758113496,0.0,205.2165758113496,16424,0.012494920592507891,0.0
2025-10-24T01:00:06.917167,1,50.009520725440005,205.2165758113496,0.0,205.2165758113496,16487,0.012447175096218208,0.0
2025-10-24T01:05:17.290470,1,50.02064777479,205.2165758113496,0.0,205.2165758113496,16554,0.01239679689569588,0.0
2025-10-24T01:10:27.493982,0,0.0,205.2165758113496,0.0,205.2165758113496,16629,0.012340884948664959,0.0
2025-10-24T01:15:38.050658,1,50.011135852859994,205.2165758113496,0.0,205.2165758113496,16687,0.012297990999661388,0.0
2025-10-24T01:20:48.491566,1,50.02229274552,205.2165758113496,0.0,205.2165758113496,16757,0.012246617879772609,0.0
2025-10-24T01:25:58.549685,1,40.74046137317,205.2165758113496,0.0,205.2165758113496,16839,0.012186981163450893,0.0
2025-10-24T01:31:08.501426,1,50.01751567548,205.2165758113496,0.0,205.2165758113496,16916,0.012131507200954694,0.0
2025-10-24T01:36:18.784218,1,50.017510052119995,205.2165758113496,0.0,205.2165758113496,16994,0.012075825339022572,0.0
2025-10-24T01:41:29.165827,2,93.91616284008,205.2165758113496,0.0,205.2165758113496,17060,0.012029107609106072,0.0
2025-10-24T01:46:39.243734,0,0.0,205.2165758113496,0.0,205.2165758113496,17119,0.01198764973487643,0.0
2025-10-24T01:51:49.427074,0,0.0,205.2165758113496,0.0,205.2165758113496,17175,0.011948563366017444,0.0
2025-10-24T01:57:00.016945,1,50.00955389208,205.2165758113496,0.0,205.2165758113496,17238,0.011904894756430537,0.0
2025-10-24T02:02:10.654036,1,50.01753810525,205.2165758113496,0.0,205.2165758113496,17293,0.011867031504733106,0.0
2025-10-24T02:07:21.161839,0,0.0,205.2165758113496,0.0,205.2165758113496,17357,0.011823274518139632,0.0
2025-10-24T02:12:31.147456,1,50.011171119649994,205.2165758113496,0.0,205.2165758113496,17411,0.011786604779240113,0.0
2025-10-24T02:17:41.252655,1,50.017566055479996,205.2165758113496,0.0,205.2165758113496,17484,0.011737392805499292,0.0
2025-10-24T02:27:58.363847,0,0.0,205.2165758113496,0.0,205.2165758113496,17630,0.01164019148107485,0.0
2025-10-24T02:33:09.088190,0,0.0,205.2165758113496,0.0,205.2165758113496,17688,0.011602022603536273,0.0
2025-10-24T02:38:19.932214,1,49.29119789916,205.2165758113496,0.0,205.2165758113496,17740,0.01156801442003098,0.0
2025-10-24T02:43:30.118564,0,0.0,205.2165758113496,0.0,205.2165758113496,17808,0.011523841858229425,0.0
2025-10-24T02:48:40.280484,0,0.0,205.2165758113496,0.0,205.2165758113496,17859,0.011490933188383986,0.0
2025-10-24T02:53:50.656957,1,50.01115346758999,205.2165758113496,0.0,205.2165758113496,17935,0.011442240078692479,0.0
2025-10-24T02:59:00.786777,1,50.012754942,205.2165758113496,0.0,205.2165758113496,18003,0.01139902104156805,0.0
2025-10-24T03:04:10.370169,0,0.0,26.644019058003085,0.0,26.644019058003085,52,0.5123849818846747,0.0
2025-10-24T03:09:19.799508,1,36.14386553325,27.540393582040675,0.0,27.540393582040675,118,0.23339316594949724,0.0
2025-10-24T03:14:29.520091,0,0.0,28.658521091471076,0.0,28.658521091471076,190,0.1508343215340583,0.0
2025-10-24T03:19:38.928660,1,50.00957853726,29.34526137087682,0.0,29.34526137087682,236,0.12434432784269839,0.0
2025-10-24T03:24:48.937718,0,0.0,30.232941970780388,0.0,30.232941970780388,309,0.09784123615139284,0.0
2025-10-24T03:29:58.379918,0,0.0,30.92956550470694,0.0,30.92956550470694,375,0.08247884134588518,0.0
2025-10-24T03:35:07.904478,0,0.0,31.922353048665347,0.0,31.922353048665347,446,0.07157478262032589,0.0
2025-10-24T03:40:17.937201,0,0.0,32.89062519272722,0.0,32.89062519272722,512,0.06423950232954535,0.0
2025-10-24T03:45:27.305249,1,50.023953791,33.74581029644723,0.0,33.74581029644723,569,0.059307223719590914,0.0
2025-10-24T03:50:36.667178,0,0.0,34.81714561046836,0.0,34.81714561046836,640,0.05440179001635681,0.0
2025-10-24T03:55:46.039153,1,50.01755477745,35.54309376265225,0.0,35.54309376265225,709,0.05013130290924153,0.0
2025-10-24T04:00:55.813879,1,43.607227429999995,36.39367982298532,0.0,36.39367982298532,787,0.046243557589562036,0.0
2025-10-24T04:06:05.228247,1,50.01916298936,37.52914301399111,0.0,37.52914301399111,861,0.04358785483622661,0.0
2025-10-24T04:11:14.872677,1,50.02075992324,38.52079102111795,0.0,38.52079102111795,951,0.040505563639451056,0.0
2025-10-24T04:16:24.537880,0,0.0,39.35475906211074,0.0,39.35475906211074,1011,0.038926566827013585,0.0
2025-10-24T04:21:33.982338,0,0.0,40.09712959766979,0.0,40.09712959766979,1069,0.037509008042721975,0.0
2025-10-24T04:26:43.379754,1,50.01277925664,40.777371575494755,0.0,40.777371575494755,1127,0.03618222854968479,0.0
2025-10-24T04:31:52.754076,1,43.460226912672,41.575826949553836,0.0,41.575826949553836,1199,0.034675418640161666,0.0
2025-10-24T04:37:02.347563,0,0.0,42.26126113668943,0.0,42.26126113668943,1256,0.0336475009050075,0.0
2025-10-24T04:42:11.870803,2,87.99269234216001,42.99615112578489,0.0,42.99615112578489,1320,0.03257284176195825,0.0
2025-10-24T04:47:21.640958,1,50.02228560128,44.01728267828138,0.0,44.01728267828138,1394,0.031576242954290804,0.0
2025-10-24T04:52:31.220872,1,50.00797177875,44.82583367007907,0.0,44.82583367007907,1466,0.030576967032796092,0.0
2025-10-24T04:57:40.696557,0,0.0,45.59718963434512,0.0,45.59718963434512,1530,0.029802084728330146,0.0
2025-10-24T05:02:50.749680,0,0.0,46.29839215212395,0.0,46.29839215212395,1587,0.029173530026543132,0.0
2025-10-24T05:08:00.272692,1,50.00797929075,47.011721878050736,0.0,47.011721878050736,1644,0.028595937882025996,0.0
2025-10-24T05:13:10.050168,0,0.0,47.75931585475711,0.0,47.75931585475711,1701,0.02807719920914586,0.0
2025-10-24T05:18:19.451570,0,0.0,48.47653264115944,0.0,48.47653264115944,1751,0.02768505576308363,0.0
2025-10-24T05:23:28.992903,1,42.66084091194,49.29442895195285,0.0,49.29442895195285,1801,0.027370587979984925,0.0
2025-10-24T05:28:38.448831,1,50.01273450296,50.177381163818886,0.0,50.177381163818886,1867,0.02687594063407546,0.0
2025-10-24T05:33:48.363670,0,0.0,50.28046303247773,0.0,50.28046303247773,1874,0.026830556580831236,0.0
2025-10-24T05:38:58.798565,0,0.0,50.524742733370246,0.0,50.524742733370246,1899,0.026605973003354527,0.0
2025-10-24T05:44:08.930208,0,0.0,50.78706117106041,0.0,50.78706117106041,1924,0.026396601440260088,0.0
2025-10-24T05:49:18.998733,0,0.0,51.259753199518386,0.0,51.259753199518386,1960,0.02615293530587673,0.0
2025-10-24T05:54:28.125087,0,0.0,51.974389301209676,0.0,51.974389301209676,1999,0.02600019474797883,0.0
2025-10-24T05:59:36.522604,0,0.0,52.08742625730456,0.0,52.08742625730456,2013,0.025875522234130432,0.0
2025-10-24T06:04:46.401916,0,0.0,52.34865035181143,0.0,52.34865035181143,2027,0.025825678515940517,0.0
2025-10-24T06:09:56.049816,0,0.0,52.65931936654606,0.0,52.65931936654606,2054,0.025637448571833525,0.0
2025-10-24T06:15:07.344310,0,0,52.90476110923874,0.0,52.90476110923874,2067,0.025594949738383523,0.0
2025-10-24T06:20:15.705499,0,0,52.90476110923874,0.0,52.90476110923874,2067,0.025594949738383523,0.0
2025-10-24T06:25:25.374881,0,0.0,53.36611974575019,0.0,53.36611974575019,2108,0.025315996084321724,0.0
2025-10-24T06:30:35.544066,0,0.0,53.464911153163236,0.0,53.464911153163236,2116,0.025266971244406067,0.0
2025-10-24T06:35:45.212220,0,0.0,53.764595005104766,0.0,53.764595005104766,2141,0.02511190798930629,0.0
2025-10-24T06:40:54.907844,0,0.0,53.88145766656107,0.0,53.88145766656107,2149,0.025072804870433257,0.0
2025-10-24T06:46:04.777505,0,0.0,54.16028422728439,0.0,54.16028422728439,2174,0.024912734235181415,0.0
2025-10-24T06:51:14.660768,1,44.40246,54.501906344148544,0.0,54.501906344148544,2203,0.024739857623308464,0.0
2025-10-24T06:56:24.104154,0,0.0,54.91109449082335,0.0,54.91109449082335,2232,0.02460174484355885,0.0
2025-10-24T07:01:33.767911,0,0.0,55.139339621800076,0.0,55.139339621800076,2252,0.02448460906829488,0.0
2025-10-24T07:06:43.366086,0,0.0,55.44825694576084,0.0,55.44825694576084,2266,0.024469663259382542,0.0
2025-10-24T07:11:53.714816,0,0.0,55.553491661985035,0.0,55.553491661985035,2282,0.024344211946531566,0.0
2025-10-24T07:17:03.491474,0,0.0,56.07165036534036,0.0,56.07165036534036,2315,0.024221015276604908,0.0
2025-10-24T07:22:13.550155,0,0.0,56.265059484522595,0.0,56.265059484522595,2331,0.02413773465659485,0.0
2025-10-24T07:27:23.566907,0,0.0,56.46453070363617,0.0,56.46453070363617,2349,0.02403768867758032,0.0
2025-10-24T07:32:33.506620,0,0.0,56.63790253092575,0.0,56.63790253092575,2360,0.02399911124191769,0.0
